episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
0,0,335471,Logistics,0.0,0.6302767,maml
0,0,335471,Logistics,0.0,0.6226649,maml
0,0,335471,Logistics,0.0,0.6162273,maml
0,0,525275,Logistics,0.0,0.8151969,maml
0,0,525275,Logistics,0.0,0.96727765,maml
0,0,525275,Logistics,0.0,0.9680236,maml
0,0,525275,Logistics,0.0,0.96950084,maml
0,0,525275,Logistics,0.0,0.83494,maml
0,0,192312,Logistics,1.0,0.74474305,maml
0,0,192312,Logistics,1.0,0.37507543,maml
0,0,192312,Logistics,1.0,0.99148387,maml
0,0,192312,Logistics,1.0,0.9933382,maml
0,0,192312,Logistics,1.0,0.32467017,maml
0,0,569028,Logistics,1.0,0.642672,maml
0,0,470427,Logistics,1.0,0.99959725,maml
0,0,470427,Logistics,1.0,0.7665746,maml
0,0,582913,Logistics,1.0,0.57212144,maml
1,1,541883,Logistics,1.0,0.6576923,maml
1,1,541883,Logistics,1.0,0.6812443,maml
1,1,541883,Logistics,1.0,0.6745156,maml
1,1,541883,Logistics,1.0,0.66886854,maml
1,1,335471,Logistics,0.0,0.59423023,maml
1,1,335471,Logistics,0.0,0.5867768,maml
1,1,335471,Logistics,0.0,0.5805518,maml
1,1,192312,Logistics,1.0,0.7140627,maml
1,1,192312,Logistics,1.0,0.34152612,maml
1,1,192312,Logistics,1.0,0.9900912,maml
1,1,192312,Logistics,1.0,0.9923499,maml
1,1,192312,Logistics,1.0,0.29408067,maml
1,1,470427,Logistics,1.0,0.9995364,maml
1,1,470427,Logistics,1.0,0.73819464,maml
1,1,582913,Logistics,1.0,0.53942376,maml
1,1,533151,Logistics,0.0,0.50125265,maml
2,2,541883,Logistics,1.0,0.6668168,maml
2,2,541883,Logistics,1.0,0.6910815,maml
2,2,541883,Logistics,1.0,0.6840906,maml
2,2,541883,Logistics,1.0,0.6781337,maml
2,2,525275,Logistics,0.0,0.7989741,maml
2,2,525275,Logistics,0.0,0.9640311,maml
2,2,525275,Logistics,0.0,0.96499944,maml
2,2,525275,Logistics,0.0,0.96728146,maml
2,2,525275,Logistics,0.0,0.8226843,maml
2,2,192312,Logistics,1.0,0.725111,maml
2,2,192312,Logistics,1.0,0.35219958,maml
2,2,192312,Logistics,1.0,0.9906307,maml
2,2,192312,Logistics,1.0,0.99263495,maml
2,2,192312,Logistics,1.0,0.306119,maml
2,2,569028,Logistics,1.0,0.6182966,maml
2,2,582913,Logistics,1.0,0.54625785,maml
2,2,533151,Logistics,0.0,0.5191634,maml
3,3,541883,Logistics,1.0,0.65776527,maml
3,3,541883,Logistics,1.0,0.681314,maml
3,3,541883,Logistics,1.0,0.6745859,maml
3,3,541883,Logistics,1.0,0.66893935,maml
3,3,335471,Logistics,0.0,0.5943074,maml
3,3,335471,Logistics,0.0,0.58685404,maml
3,3,335471,Logistics,0.0,0.58062905,maml
3,3,192312,Logistics,1.0,0.7141282,maml
3,3,192312,Logistics,1.0,0.34159398,maml
3,3,192312,Logistics,1.0,0.990094,maml
3,3,192312,Logistics,1.0,0.99235195,maml
3,3,192312,Logistics,1.0,0.2941384,maml
3,3,569028,Logistics,1.0,0.6080996,maml
3,3,470427,Logistics,1.0,0.9995365,maml
3,3,470427,Logistics,1.0,0.7382567,maml
3,3,533151,Logistics,0.0,0.501323,maml
4,4,541883,Logistics,1.0,0.6703819,maml
4,4,541883,Logistics,1.0,0.69438297,maml
4,4,541883,Logistics,1.0,0.6874604,maml
4,4,541883,Logistics,1.0,0.68158054,maml
4,4,335471,Logistics,0.0,0.60915834,maml
4,4,335471,Logistics,0.0,0.6014142,maml
4,4,335471,Logistics,0.0,0.59486896,maml
4,4,525275,Logistics,0.0,0.8011644,maml
4,4,525275,Logistics,0.0,0.96430427,maml
4,4,525275,Logistics,0.0,0.9650984,maml
4,4,525275,Logistics,0.0,0.9666148,maml
4,4,525275,Logistics,0.0,0.82156295,maml
4,4,192312,Logistics,1.0,0.7272937,maml
4,4,192312,Logistics,1.0,0.3547591,maml
4,4,192312,Logistics,1.0,0.9906707,maml
4,4,192312,Logistics,1.0,0.99268967,maml
4,4,192312,Logistics,1.0,0.30559173,maml
4,4,470427,Logistics,1.0,0.9995566,maml
4,4,470427,Logistics,1.0,0.7499828,maml
4,4,582913,Logistics,1.0,0.5505274,maml
