condition,model,sample_index,y_true,y_pred
C_hybrid,Mean Predictor,0,1.0,0.5489375886555967
C_hybrid,Mean Predictor,1,1.0,0.5489375886555967
C_hybrid,Mean Predictor,2,1.0,0.5489375886555967
C_hybrid,Mean Predictor,3,1.0,0.5489375886555967
C_hybrid,Mean Predictor,4,1.0,0.5489375886555967
C_hybrid,Mean Predictor,5,0.0,0.5489375886555967
C_hybrid,Mean Predictor,6,0.0,0.5489375886555967
C_hybrid,Mean Predictor,7,0.0,0.5489375886555967
C_hybrid,Mean Predictor,8,0.0,0.5489375886555967
C_hybrid,Mean Predictor,9,0.0,0.5489375886555967
C_hybrid,Mean Predictor,10,0.0,0.5489375886555967
C_hybrid,Mean Predictor,11,0.0,0.5489375886555967
C_hybrid,Mean Predictor,12,0.0,0.5489375886555967
C_hybrid,Mean Predictor,13,0.0,0.5489375886555967
C_hybrid,Mean Predictor,14,0.0,0.5489375886555967
C_hybrid,Mean Predictor,15,0.0,0.5489375886555967
C_hybrid,Mean Predictor,16,0.0,0.5489375886555967
C_hybrid,Mean Predictor,17,0.0,0.5489375886555967
C_hybrid,Mean Predictor,18,0.0,0.5489375886555967
C_hybrid,Mean Predictor,19,0.0,0.5489375886555967
C_hybrid,Mean Predictor,20,0.0,0.5489375886555967
C_hybrid,Mean Predictor,21,0.0,0.5489375886555967
C_hybrid,Mean Predictor,22,0.0,0.5489375886555967
C_hybrid,Mean Predictor,23,0.0,0.5489375886555967
C_hybrid,Mean Predictor,24,0.0,0.5489375886555967
C_hybrid,Mean Predictor,25,0.0,0.5489375886555967
C_hybrid,Mean Predictor,26,0.0,0.5489375886555967
C_hybrid,Mean Predictor,27,0.0,0.5489375886555967
C_hybrid,Mean Predictor,28,0.0,0.5489375886555967
C_hybrid,Mean Predictor,29,0.0,0.5489375886555967
C_hybrid,Mean Predictor,30,0.0,0.5489375886555967
C_hybrid,Mean Predictor,31,0.0,0.5489375886555967
C_hybrid,Mean Predictor,32,0.0,0.5489375886555967
C_hybrid,Mean Predictor,33,0.0,0.5489375886555967
C_hybrid,Mean Predictor,34,0.0,0.5489375886555967
C_hybrid,Mean Predictor,35,0.0,0.5489375886555967
C_hybrid,Mean Predictor,36,1.0,0.5489375886555967
C_hybrid,Mean Predictor,37,1.0,0.5489375886555967
C_hybrid,Mean Predictor,38,1.0,0.5489375886555967
C_hybrid,Mean Predictor,39,1.0,0.5489375886555967
C_hybrid,Mean Predictor,40,1.0,0.5489375886555967
C_hybrid,Mean Predictor,41,1.0,0.5489375886555967
C_hybrid,Mean Predictor,42,1.0,0.5489375886555967
C_hybrid,Mean Predictor,43,1.0,0.5489375886555967
C_hybrid,Mean Predictor,44,1.0,0.5489375886555967
C_hybrid,Mean Predictor,45,1.0,0.5489375886555967
C_hybrid,Mean Predictor,46,1.0,0.5489375886555967
C_hybrid,Mean Predictor,47,1.0,0.5489375886555967
C_hybrid,Mean Predictor,48,1.0,0.5489375886555967
C_hybrid,Mean Predictor,49,1.0,0.5489375886555967
C_hybrid,Mean Predictor,50,1.0,0.5489375886555967
C_hybrid,Mean Predictor,51,1.0,0.5489375886555967
C_hybrid,Mean Predictor,52,1.0,0.5489375886555967
C_hybrid,Mean Predictor,53,1.0,0.5489375886555967
C_hybrid,Mean Predictor,54,1.0,0.5489375886555967
C_hybrid,Mean Predictor,55,1.0,0.5489375886555967
C_hybrid,Mean Predictor,56,1.0,0.5489375886555967
C_hybrid,Mean Predictor,57,1.0,0.5489375886555967
C_hybrid,Mean Predictor,58,0.0,0.5489375886555967
C_hybrid,Mean Predictor,59,0.0,0.5489375886555967
C_hybrid,Mean Predictor,60,0.0,0.5489375886555967
C_hybrid,Mean Predictor,61,0.0,0.5489375886555967
C_hybrid,Mean Predictor,62,0.0,0.5489375886555967
C_hybrid,Mean Predictor,63,0.0,0.5489375886555967
C_hybrid,Mean Predictor,64,0.0,0.5489375886555967
C_hybrid,Mean Predictor,65,0.0,0.5489375886555967
C_hybrid,Mean Predictor,66,0.0,0.5489375886555967
C_hybrid,Mean Predictor,67,0.0,0.5489375886555967
C_hybrid,Mean Predictor,68,0.0,0.5489375886555967
C_hybrid,Mean Predictor,69,0.0,0.5489375886555967
C_hybrid,Mean Predictor,70,0.0,0.5489375886555967
C_hybrid,Mean Predictor,71,0.0,0.5489375886555967
C_hybrid,Mean Predictor,72,0.0,0.5489375886555967
C_hybrid,Mean Predictor,73,0.0,0.5489375886555967
C_hybrid,Mean Predictor,74,0.0,0.5489375886555967
C_hybrid,Mean Predictor,75,0.0,0.5489375886555967
C_hybrid,Mean Predictor,76,0.0,0.5489375886555967
C_hybrid,Mean Predictor,77,0.0,0.5489375886555967
C_hybrid,Mean Predictor,78,0.0,0.5489375886555967
C_hybrid,Mean Predictor,79,0.0,0.5489375886555967
C_hybrid,Mean Predictor,80,0.0,0.5489375886555967
C_hybrid,Mean Predictor,81,0.0,0.5489375886555967
C_hybrid,Mean Predictor,82,0.0,0.5489375886555967
C_hybrid,Mean Predictor,83,0.0,0.5489375886555967
C_hybrid,Mean Predictor,84,0.0,0.5489375886555967
C_hybrid,Mean Predictor,85,0.0,0.5489375886555967
C_hybrid,Mean Predictor,86,0.0,0.5489375886555967
C_hybrid,Mean Predictor,87,0.0,0.5489375886555967
C_hybrid,Mean Predictor,88,0.0,0.5489375886555967
C_hybrid,Mean Predictor,89,0.0,0.5489375886555967
C_hybrid,Mean Predictor,90,0.0,0.5489375886555967
C_hybrid,Mean Predictor,91,1.0,0.5489375886555967
C_hybrid,Mean Predictor,92,1.0,0.5489375886555967
C_hybrid,Mean Predictor,93,1.0,0.5489375886555967
C_hybrid,Mean Predictor,94,1.0,0.5489375886555967
C_hybrid,Mean Predictor,95,1.0,0.5489375886555967
C_hybrid,Mean Predictor,96,1.0,0.5489375886555967
C_hybrid,Mean Predictor,97,0.0,0.5489375886555967
C_hybrid,Mean Predictor,98,0.0,0.5489375886555967
C_hybrid,Mean Predictor,99,0.0,0.5489375886555967
C_hybrid,Mean Predictor,100,0.0,0.5489375886555967
C_hybrid,Mean Predictor,101,0.0,0.5489375886555967
C_hybrid,Mean Predictor,102,0.0,0.5489375886555967
C_hybrid,Mean Predictor,103,0.0,0.5489375886555967
C_hybrid,Mean Predictor,104,0.0,0.5489375886555967
C_hybrid,Mean Predictor,105,0.0,0.5489375886555967
C_hybrid,Mean Predictor,106,0.0,0.5489375886555967
C_hybrid,Mean Predictor,107,0.0,0.5489375886555967
C_hybrid,Mean Predictor,108,1.0,0.5489375886555967
C_hybrid,Mean Predictor,109,1.0,0.5489375886555967
C_hybrid,Mean Predictor,110,1.0,0.5489375886555967
C_hybrid,Mean Predictor,111,1.0,0.5489375886555967
C_hybrid,Mean Predictor,112,1.0,0.5489375886555967
C_hybrid,Mean Predictor,113,1.0,0.5489375886555967
C_hybrid,Mean Predictor,114,1.0,0.5489375886555967
C_hybrid,Mean Predictor,115,1.0,0.5489375886555967
C_hybrid,Mean Predictor,116,1.0,0.5489375886555967
C_hybrid,Mean Predictor,117,1.0,0.5489375886555967
C_hybrid,Mean Predictor,118,1.0,0.5489375886555967
C_hybrid,Mean Predictor,119,0.0,0.5489375886555967
C_hybrid,Mean Predictor,120,1.0,0.5489375886555967
C_hybrid,Mean Predictor,121,1.0,0.5489375886555967
C_hybrid,Mean Predictor,122,1.0,0.5489375886555967
C_hybrid,Mean Predictor,123,1.0,0.5489375886555967
C_hybrid,Mean Predictor,124,1.0,0.5489375886555967
C_hybrid,Mean Predictor,125,1.0,0.5489375886555967
C_hybrid,Mean Predictor,126,0.0,0.5489375886555967
C_hybrid,Mean Predictor,127,1.0,0.5489375886555967
C_hybrid,Mean Predictor,128,1.0,0.5489375886555967
C_hybrid,Mean Predictor,129,0.0,0.5489375886555967
C_hybrid,Mean Predictor,130,0.0,0.5489375886555967
C_hybrid,Mean Predictor,131,0.0,0.5489375886555967
C_hybrid,Mean Predictor,132,0.0,0.5489375886555967
C_hybrid,Mean Predictor,133,1.0,0.5489375886555967
C_hybrid,Mean Predictor,134,1.0,0.5489375886555967
C_hybrid,Mean Predictor,135,1.0,0.5489375886555967
C_hybrid,Mean Predictor,136,1.0,0.5489375886555967
C_hybrid,Mean Predictor,137,1.0,0.5489375886555967
C_hybrid,Mean Predictor,138,1.0,0.5489375886555967
C_hybrid,Mean Predictor,139,1.0,0.5489375886555967
C_hybrid,Mean Predictor,140,1.0,0.5489375886555967
C_hybrid,Mean Predictor,141,1.0,0.5489375886555967
C_hybrid,Mean Predictor,142,1.0,0.5489375886555967
C_hybrid,Mean Predictor,143,1.0,0.5489375886555967
C_hybrid,Mean Predictor,144,1.0,0.5489375886555967
C_hybrid,Mean Predictor,145,1.0,0.5489375886555967
C_hybrid,Mean Predictor,146,1.0,0.5489375886555967
C_hybrid,Mean Predictor,147,1.0,0.5489375886555967
C_hybrid,Mean Predictor,148,1.0,0.5489375886555967
C_hybrid,Mean Predictor,149,1.0,0.5489375886555967
C_hybrid,Mean Predictor,150,0.0,0.5489375886555967
C_hybrid,Mean Predictor,151,0.0,0.5489375886555967
C_hybrid,Mean Predictor,152,0.0,0.5489375886555967
C_hybrid,Mean Predictor,153,0.0,0.5489375886555967
C_hybrid,Mean Predictor,154,0.0,0.5489375886555967
C_hybrid,Mean Predictor,155,0.0,0.5489375886555967
C_hybrid,Mean Predictor,156,0.0,0.5489375886555967
C_hybrid,Mean Predictor,157,0.0,0.5489375886555967
C_hybrid,Mean Predictor,158,0.0,0.5489375886555967
C_hybrid,Mean Predictor,159,0.0,0.5489375886555967
C_hybrid,Mean Predictor,160,0.0,0.5489375886555967
C_hybrid,Mean Predictor,161,1.0,0.5489375886555967
C_hybrid,Mean Predictor,162,1.0,0.5489375886555967
C_hybrid,Mean Predictor,163,1.0,0.5489375886555967
C_hybrid,Mean Predictor,164,1.0,0.5489375886555967
C_hybrid,Mean Predictor,165,1.0,0.5489375886555967
C_hybrid,Mean Predictor,166,1.0,0.5489375886555967
C_hybrid,Mean Predictor,167,1.0,0.5489375886555967
C_hybrid,Mean Predictor,168,1.0,0.5489375886555967
C_hybrid,Mean Predictor,169,1.0,0.5489375886555967
C_hybrid,Mean Predictor,170,1.0,0.5489375886555967
C_hybrid,Mean Predictor,171,1.0,0.5489375886555967
C_hybrid,Mean Predictor,172,1.0,0.5489375886555967
C_hybrid,Mean Predictor,173,1.0,0.5489375886555967
C_hybrid,Mean Predictor,174,1.0,0.5489375886555967
C_hybrid,Mean Predictor,175,0.0,0.5489375886555967
C_hybrid,Mean Predictor,176,0.0,0.5489375886555967
C_hybrid,Mean Predictor,177,0.0,0.5489375886555967
C_hybrid,Mean Predictor,178,0.0,0.5489375886555967
C_hybrid,Mean Predictor,179,0.0,0.5489375886555967
C_hybrid,Mean Predictor,180,0.0,0.5489375886555967
C_hybrid,Mean Predictor,181,0.0,0.5489375886555967
C_hybrid,Mean Predictor,182,0.0,0.5489375886555967
C_hybrid,Mean Predictor,183,0.0,0.5489375886555967
C_hybrid,Mean Predictor,184,0.0,0.5489375886555967
C_hybrid,Mean Predictor,185,0.0,0.5489375886555967
C_hybrid,Mean Predictor,186,0.0,0.5489375886555967
C_hybrid,Mean Predictor,187,0.0,0.5489375886555967
C_hybrid,Mean Predictor,188,0.0,0.5489375886555967
C_hybrid,Mean Predictor,189,0.0,0.5489375886555967
C_hybrid,Mean Predictor,190,0.0,0.5489375886555967
C_hybrid,Mean Predictor,191,0.0,0.5489375886555967
C_hybrid,Mean Predictor,192,0.0,0.5489375886555967
C_hybrid,Mean Predictor,193,0.0,0.5489375886555967
C_hybrid,Mean Predictor,194,0.0,0.5489375886555967
C_hybrid,Mean Predictor,195,0.0,0.5489375886555967
C_hybrid,Mean Predictor,196,0.0,0.5489375886555967
C_hybrid,Mean Predictor,197,0.0,0.5489375886555967
C_hybrid,Mean Predictor,198,0.0,0.5489375886555967
C_hybrid,Mean Predictor,199,0.0,0.5489375886555967
C_hybrid,Mean Predictor,200,0.0,0.5489375886555967
C_hybrid,Mean Predictor,201,0.0,0.5489375886555967
C_hybrid,Mean Predictor,202,0.0,0.5489375886555967
C_hybrid,Mean Predictor,203,0.0,0.5489375886555967
C_hybrid,Mean Predictor,204,0.0,0.5489375886555967
C_hybrid,Mean Predictor,205,0.0,0.5489375886555967
C_hybrid,Mean Predictor,206,0.0,0.5489375886555967
C_hybrid,Elastic Net,0,1.0,0.4448365327109798
C_hybrid,Elastic Net,1,1.0,0.4795432297655111
C_hybrid,Elastic Net,2,1.0,0.47285067620804
C_hybrid,Elastic Net,3,1.0,0.5209751962138043
C_hybrid,Elastic Net,4,1.0,0.5669485622394177
C_hybrid,Elastic Net,5,0.0,0.48104764008451184
C_hybrid,Elastic Net,6,0.0,0.5208511408381327
C_hybrid,Elastic Net,7,0.0,0.561595771458073
C_hybrid,Elastic Net,8,0.0,0.595860050712794
C_hybrid,Elastic Net,9,0.0,0.475895635188607
C_hybrid,Elastic Net,10,0.0,0.46025025795020014
C_hybrid,Elastic Net,11,0.0,0.46939962490655773
C_hybrid,Elastic Net,12,0.0,0.6564925188979913
C_hybrid,Elastic Net,13,0.0,0.35327091892358453
C_hybrid,Elastic Net,14,0.0,0.6268673130801048
C_hybrid,Elastic Net,15,0.0,0.6668590398069938
C_hybrid,Elastic Net,16,0.0,0.7058558578180651
C_hybrid,Elastic Net,17,0.0,0.7391611843886068
C_hybrid,Elastic Net,18,0.0,0.7789646851422276
C_hybrid,Elastic Net,19,0.0,0.819709315762168
C_hybrid,Elastic Net,20,0.0,0.853973595016889
C_hybrid,Elastic Net,21,0.0,0.8810046190133178
C_hybrid,Elastic Net,22,0.0,0.8666363923977514
C_hybrid,Elastic Net,23,0.0,0.9070852393454203
C_hybrid,Elastic Net,24,0.0,0.9453829323129384
C_hybrid,Elastic Net,25,0.0,0.3052995701915009
C_hybrid,Elastic Net,26,0.0,0.3452912969183899
C_hybrid,Elastic Net,27,0.0,0.38428811492946124
C_hybrid,Elastic Net,28,0.0,0.4175934415000029
C_hybrid,Elastic Net,29,0.0,0.4573969422536237
C_hybrid,Elastic Net,30,0.0,0.4981415728735641
C_hybrid,Elastic Net,31,0.0,0.5324058521282851
C_hybrid,Elastic Net,32,0.0,0.5594368761247139
C_hybrid,Elastic Net,33,0.0,0.5450686495091475
C_hybrid,Elastic Net,34,0.0,0.5855174964568164
C_hybrid,Elastic Net,35,0.0,0.6238151894243344
C_hybrid,Elastic Net,36,1.0,0.732750214912997
C_hybrid,Elastic Net,37,1.0,0.772741941639886
C_hybrid,Elastic Net,38,1.0,0.8117387596509573
C_hybrid,Elastic Net,39,1.0,0.845044086221499
C_hybrid,Elastic Net,40,1.0,0.8848475869751127
C_hybrid,Elastic Net,41,1.0,0.9255922175950531
C_hybrid,Elastic Net,42,1.0,0.959856496849774
C_hybrid,Elastic Net,43,1.0,0.98688752084621
C_hybrid,Elastic Net,44,1.0,0.9725192942306435
C_hybrid,Elastic Net,45,1.0,1.0
C_hybrid,Elastic Net,46,1.0,1.0
C_hybrid,Elastic Net,47,1.0,0.6727770245554225
C_hybrid,Elastic Net,48,1.0,0.7127687512823115
C_hybrid,Elastic Net,49,1.0,0.7599585408782445
C_hybrid,Elastic Net,50,1.0,0.7851708384707123
C_hybrid,Elastic Net,51,1.0,0.825115984130278
C_hybrid,Elastic Net,52,1.0,0.8659750131358805
