episode_idx,y_true,y_prob
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.0
0,1,0.0
0,1,0.0
0,1,0.0
0,1,0.0
0,1,0.0
0,1,0.0
0,1,0.0
0,1,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,0,1.0
1,0,1.0
1,0,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,0,1.0
2,1,1.0
2,1,1.0
2,1,1.0
2,1,1.0
2,0,1.0
2,0,1.0
2,0,1.0
2,0,1.0
2,0,1.0
2,1,1.0
2,1,1.0
2,1,1.0
2,1,1.0
2,1,1.0
2,1,1.0
2,1,1.0
2,0,1.0
3,1,1.0
3,1,1.0
3,1,1.0
3,1,1.0
3,0,1.0
3,0,1.0
3,0,1.0
3,1,1.0
3,1,1.0
3,1,1.0
3,1,1.0
3,1,1.0
3,1,1.0
3,1,1.0
3,1,1.0
3,0,1.0
4,1,1.0
4,1,1.0
4,1,1.0
4,1,1.0
4,0,1.0
4,0,1.0
4,0,1.0
4,0,1.0
4,0,1.0
4,0,1.0
4,0,1.0
4,0,1.0
4,1,1.0
4,1,1.0
4,1,1.0
4,1,1.0
4,1,1.0
4,1,1.0
4,1,1.0
4,1,1.0
5,0,0.0
5,0,0.0
5,0,0.0
5,0,0.0
5,0,0.0
5,0,0.0
5,0,0.0
5,0,0.0
5,1,0.0
5,1,0.0
5,1,0.0
5,1,0.0
5,1,0.0
5,1,0.0
5,1,0.0
5,1,0.0
5,1,0.0
6,0,1.0
6,0,1.0
6,0,1.0
6,1,1.0
6,1,1.0
6,1,1.0
6,1,1.0
6,1,1.0
6,1,1.0
6,1,1.0
6,1,1.0
6,1,1.0
6,0,1.0
7,0,1.0
7,0,1.0
7,0,1.0
7,1,1.0
7,1,1.0
7,1,1.0
7,1,1.0
7,1,1.0
7,1,1.0
7,1,1.0
7,1,1.0
7,1,1.0
7,0,1.0
8,1,0.073565036
8,1,0.08421906
8,1,0.09552479
8,1,0.11632269
8,0,0.083079584
8,0,0.09424775
8,0,0.11480209
8,0,0.085430786
8,0,0.020900348
8,0,0.02946705
8,0,5.4279044e-06
8,0,3.0901643e-05
8,1,0.07483063
8,1,0.003445865
8,1,0.009322093
8,1,0.00035120882
8,1,4.9050213e-05
8,1,0.023485612
8,1,0.051684763
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,0,1.0
9,0,1.0
9,0,1.0
9,0,1.0
9,0,1.0
9,0,1.0
9,0,1.0
9,0,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
10,1,1.0
10,1,1.0
10,1,1.0
10,1,1.0
10,0,1.0
10,0,1.0
10,0,1.0
10,1,1.0
10,1,1.0
10,1,1.0
10,1,1.0
10,1,1.0
10,1,1.0
10,1,1.0
10,1,1.0
10,0,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,0,1.0
11,0,1.0
11,0,1.0
11,0,1.0
11,0,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,0,1.0
12,1,0.0
12,1,0.0
12,1,0.0
12,1,0.0
12,0,0.0
12,0,0.0
12,0,0.0
12,0,0.0
12,0,0.0
12,1,0.0
12,1,0.0
12,1,0.0
12,1,0.0
12,0,0.0
13,1,0.0
13,1,0.0
13,1,0.0
13,1,0.0
13,0,0.0
13,0,0.0
13,0,0.0
13,0,0.0
13,0,0.0
13,0,0.0
13,0,0.0
13,0,0.0
13,1,0.0
13,1,0.0
13,1,0.0
13,1,0.0
13,1,0.0
13,1,0.0
13,1,0.0
13,1,0.0
14,1,1.0
14,1,1.0
14,1,1.0
14,1,1.0
14,0,1.0
14,0,1.0
14,0,1.0
14,0,1.0
14,0,1.0
14,0,1.0
14,0,1.0
14,0,1.0
14,1,1.0
14,1,1.0
14,1,1.0
14,1,1.0
15,0,0.0
15,0,0.0
15,0,0.0
15,0,0.0
15,0,0.0
15,0,0.0
15,0,0.0
15,0,0.0
15,1,0.0
15,1,0.0
15,1,0.0
15,1,0.0
15,1,0.0
15,1,0.0
15,1,0.0
15,1,0.0
15,1,0.0
16,1,1.0
16,1,1.0
16,1,1.0
16,1,1.0
16,0,1.0
16,0,1.0
16,0,1.0
16,0,1.0
16,0,1.0
16,1,1.0
16,1,1.0
16,1,1.0
16,1,1.0
16,1,1.0
16,1,1.0
16,1,1.0
16,1,1.0
16,0,1.0
17,1,1.0
17,1,1.0
17,1,1.0
17,1,1.0
17,0,1.0
17,0,1.0
17,0,1.0
17,1,1.0
17,1,1.0
17,1,1.0
17,1,1.0
17,1,1.0
17,1,1.0
17,1,1.0
17,0,1.0
18,0,0.0
18,0,0.0
18,0,0.0
18,0,0.0
18,0,0.0
18,1,0.0
18,1,0.0
18,1,0.0
18,1,0.0
18,1,0.0
18,1,0.0
18,1,0.0
18,1,0.0
18,1,0.0
18,0,0.0
19,1,1.0
19,1,1.0
19,1,1.0
19,1,1.0
19,0,1.0
19,0,1.0
19,0,1.0
19,1,1.0
19,1,1.0
19,1,1.0
19,1,1.0
19,1,1.0
19,1,1.0
19,1,1.0
19,1,1.0
19,0,1.0
