episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
0,0,192312,Logistics,1.0,0.06196978,zero_shot
0,0,192312,Logistics,1.0,0.07547303,zero_shot
0,0,192312,Logistics,1.0,0.00019831916,zero_shot
0,0,192312,Logistics,1.0,0.00033351715,zero_shot
0,0,192312,Logistics,1.0,0.027128514,zero_shot
0,0,569028,Logistics,1.0,0.041783713,zero_shot
0,0,582913,Logistics,1.0,0.09502281,zero_shot
0,0,533151,Logistics,0.0,0.0034143769,zero_shot
1,1,541883,Logistics,1.0,0.07069813,zero_shot
1,1,541883,Logistics,1.0,0.05837127,zero_shot
1,1,541883,Logistics,1.0,0.07133176,zero_shot
1,1,541883,Logistics,1.0,0.09360948,zero_shot
1,1,192312,Logistics,1.0,0.06196978,zero_shot
1,1,192312,Logistics,1.0,0.07547303,zero_shot
1,1,192312,Logistics,1.0,0.00019831916,zero_shot
1,1,192312,Logistics,1.0,0.00033351715,zero_shot
1,1,192312,Logistics,1.0,0.027128514,zero_shot
1,1,582913,Logistics,1.0,0.09502281,zero_shot
1,1,533151,Logistics,0.0,0.0034143769,zero_shot
2,2,192312,Logistics,1.0,0.06196978,zero_shot
2,2,192312,Logistics,1.0,0.07547303,zero_shot
2,2,192312,Logistics,1.0,0.00019831916,zero_shot
2,2,192312,Logistics,1.0,0.00033351715,zero_shot
2,2,192312,Logistics,1.0,0.027128514,zero_shot
2,2,470427,Logistics,1.0,0.00019184683,zero_shot
2,2,470427,Logistics,1.0,0.032270413,zero_shot
2,2,582913,Logistics,1.0,0.09502281,zero_shot
2,2,533151,Logistics,0.0,0.0034143769,zero_shot
3,3,541883,Logistics,1.0,0.07069813,zero_shot
3,3,541883,Logistics,1.0,0.05837127,zero_shot
3,3,541883,Logistics,1.0,0.07133176,zero_shot
3,3,541883,Logistics,1.0,0.09360948,zero_shot
3,3,335471,Logistics,0.0,0.037362475,zero_shot
3,3,335471,Logistics,0.0,0.045738723,zero_shot
3,3,335471,Logistics,0.0,0.060456287,zero_shot
3,3,192312,Logistics,1.0,0.06196978,zero_shot
3,3,192312,Logistics,1.0,0.07547303,zero_shot
3,3,192312,Logistics,1.0,0.00019831916,zero_shot
3,3,192312,Logistics,1.0,0.00033351715,zero_shot
3,3,192312,Logistics,1.0,0.027128514,zero_shot
3,3,582913,Logistics,1.0,0.09502281,zero_shot
4,4,541883,Logistics,1.0,0.07069813,zero_shot
4,4,541883,Logistics,1.0,0.05837127,zero_shot
4,4,541883,Logistics,1.0,0.07133176,zero_shot
4,4,541883,Logistics,1.0,0.09360948,zero_shot
4,4,192312,Logistics,1.0,0.06196978,zero_shot
4,4,192312,Logistics,1.0,0.07547303,zero_shot
4,4,192312,Logistics,1.0,0.00019831916,zero_shot
4,4,192312,Logistics,1.0,0.00033351715,zero_shot
4,4,192312,Logistics,1.0,0.027128514,zero_shot
4,4,470427,Logistics,1.0,0.00019184683,zero_shot
4,4,470427,Logistics,1.0,0.032270413,zero_shot
4,4,533151,Logistics,0.0,0.0034143769,zero_shot
5,5,335471,Logistics,0.0,0.037362475,zero_shot
5,5,335471,Logistics,0.0,0.045738723,zero_shot
5,5,335471,Logistics,0.0,0.060456287,zero_shot
5,5,192312,Logistics,1.0,0.06196978,zero_shot
5,5,192312,Logistics,1.0,0.07547303,zero_shot
5,5,192312,Logistics,1.0,0.00019831916,zero_shot
5,5,192312,Logistics,1.0,0.00033351715,zero_shot
5,5,192312,Logistics,1.0,0.027128514,zero_shot
5,5,569028,Logistics,1.0,0.04178371,zero_shot
5,5,582913,Logistics,1.0,0.09502281,zero_shot
6,6,335471,Logistics,0.0,0.037362475,zero_shot
6,6,335471,Logistics,0.0,0.045738723,zero_shot
6,6,335471,Logistics,0.0,0.060456287,zero_shot
6,6,569028,Logistics,1.0,0.04178371,zero_shot
6,6,470427,Logistics,1.0,0.00019184683,zero_shot
6,6,470427,Logistics,1.0,0.032270413,zero_shot
6,6,582913,Logistics,1.0,0.09502281,zero_shot
7,7,569028,Logistics,1.0,0.04178371,zero_shot
7,7,470427,Logistics,1.0,0.00019184683,zero_shot
7,7,470427,Logistics,1.0,0.032270413,zero_shot
7,7,582913,Logistics,1.0,0.09502281,zero_shot
7,7,533151,Logistics,0.0,0.0034143769,zero_shot
8,8,541883,Logistics,1.0,0.07069813,zero_shot
8,8,541883,Logistics,1.0,0.05837127,zero_shot
8,8,541883,Logistics,1.0,0.07133176,zero_shot
8,8,541883,Logistics,1.0,0.09360948,zero_shot
8,8,335471,Logistics,0.0,0.037362475,zero_shot
8,8,335471,Logistics,0.0,0.045738723,zero_shot
8,8,335471,Logistics,0.0,0.060456287,zero_shot
8,8,192312,Logistics,1.0,0.06196978,zero_shot
8,8,192312,Logistics,1.0,0.07547303,zero_shot
8,8,192312,Logistics,1.0,0.00019831916,zero_shot
8,8,192312,Logistics,1.0,0.00033351715,zero_shot
8,8,192312,Logistics,1.0,0.027128514,zero_shot
8,8,569028,Logistics,1.0,0.04178371,zero_shot
9,9,541883,Logistics,1.0,0.07069813,zero_shot
9,9,541883,Logistics,1.0,0.05837127,zero_shot
9,9,541883,Logistics,1.0,0.07133176,zero_shot
9,9,541883,Logistics,1.0,0.09360948,zero_shot
9,9,569028,Logistics,1.0,0.041783713,zero_shot
9,9,470427,Logistics,1.0,0.00019184683,zero_shot
9,9,470427,Logistics,1.0,0.032270413,zero_shot
9,9,533151,Logistics,0.0,0.0034143769,zero_shot
10,10,541883,Logistics,1.0,0.07069813,zero_shot
10,10,541883,Logistics,1.0,0.05837127,zero_shot
10,10,541883,Logistics,1.0,0.07133176,zero_shot
10,10,541883,Logistics,1.0,0.09360948,zero_shot
10,10,335471,Logistics,0.0,0.037362475,zero_shot
10,10,335471,Logistics,0.0,0.045738723,zero_shot
10,10,335471,Logistics,0.0,0.060456287,zero_shot
10,10,192312,Logistics,1.0,0.06196978,zero_shot
10,10,192312,Logistics,1.0,0.07547303,zero_shot
10,10,192312,Logistics,1.0,0.00019831916,zero_shot
10,10,192312,Logistics,1.0,0.00033351715,zero_shot
10,10,192312,Logistics,1.0,0.027128514,zero_shot
10,10,569028,Logistics,1.0,0.04178371,zero_shot
11,11,335471,Logistics,0.0,0.037362475,zero_shot
11,11,335471,Logistics,0.0,0.045738723,zero_shot
11,11,335471,Logistics,0.0,0.060456287,zero_shot
11,11,192312,Logistics,1.0,0.06196978,zero_shot
11,11,192312,Logistics,1.0,0.07547303,zero_shot
11,11,192312,Logistics,1.0,0.00019831916,zero_shot
11,11,192312,Logistics,1.0,0.00033351715,zero_shot
11,11,192312,Logistics,1.0,0.027128514,zero_shot
11,11,569028,Logistics,1.0,0.04178371,zero_shot
11,11,582913,Logistics,1.0,0.09502281,zero_shot
12,12,541883,Logistics,1.0,0.07069813,zero_shot
12,12,541883,Logistics,1.0,0.05837127,zero_shot
12,12,541883,Logistics,1.0,0.07133176,zero_shot
12,12,541883,Logistics,1.0,0.09360948,zero_shot
12,12,335471,Logistics,0.0,0.037362475,zero_shot
12,12,335471,Logistics,0.0,0.045738723,zero_shot
12,12,335471,Logistics,0.0,0.060456287,zero_shot
12,12,569028,Logistics,1.0,0.041783713,zero_shot
12,12,470427,Logistics,1.0,0.00019184683,zero_shot
12,12,470427,Logistics,1.0,0.032270413,zero_shot
13,13,541883,Logistics,1.0,0.07069813,zero_shot
13,13,541883,Logistics,1.0,0.05837127,zero_shot
13,13,541883,Logistics,1.0,0.07133176,zero_shot
13,13,541883,Logistics,1.0,0.09360948,zero_shot
13,13,192312,Logistics,1.0,0.06196978,zero_shot
13,13,192312,Logistics,1.0,0.07547303,zero_shot
13,13,192312,Logistics,1.0,0.00019831916,zero_shot
13,13,192312,Logistics,1.0,0.00033351715,zero_shot
13,13,192312,Logistics,1.0,0.027128514,zero_shot
13,13,569028,Logistics,1.0,0.04178371,zero_shot
13,13,533151,Logistics,0.0,0.0034143769,zero_shot
14,14,541883,Logistics,1.0,0.07069813,zero_shot
14,14,541883,Logistics,1.0,0.05837127,zero_shot
14,14,541883,Logistics,1.0,0.07133176,zero_shot
14,14,541883,Logistics,1.0,0.09360948,zero_shot
14,14,525275,Logistics,0.0,0.0537436,zero_shot
14,14,525275,Logistics,0.0,0.003861676,zero_shot
14,14,525275,Logistics,0.0,0.0073603992,zero_shot
14,14,525275,Logistics,0.0,0.0010541581,zero_shot
14,14,525275,Logistics,0.0,0.019876674,zero_shot
14,14,569028,Logistics,1.0,0.04178371,zero_shot
14,14,582913,Logistics,1.0,0.09502281,zero_shot
15,15,525275,Logistics,0.0,0.0537436,zero_shot
15,15,525275,Logistics,0.0,0.003861676,zero_shot
15,15,525275,Logistics,0.0,0.0073603992,zero_shot
15,15,525275,Logistics,0.0,0.0010541581,zero_shot
15,15,525275,Logistics,0.0,0.019876674,zero_shot
