n_query,pred_mean,pred_std,pred_min,pred_max,frac_near_zero,frac_near_one,collapsed,collapse_reason,episode_idx,repeat_idx
29,0.1400751769542694,0.173475444316864,4.05989121645689e-05,0.530678927898407,0.5517241379310345,0.0,False,,0,0
42,0.31799188256263733,0.3513225317001343,4.05989121645689e-05,0.9623567461967468,0.35714285714285715,0.047619047619047616,False,,1,1
47,0.4227139949798584,0.33724501729011536,4.627287489711307e-05,0.9623567461967468,0.23404255319148937,0.0425531914893617,False,,2,2
45,0.30255770683288574,0.34396296739578247,4.05989121645689e-05,0.9623567461967468,0.37777777777777777,0.044444444444444446,False,,3,3
34,0.2942240238189697,0.3868933916091919,4.05989121645689e-05,0.9623567461967468,0.4411764705882353,0.058823529411764705,False,,4,4
32,0.1294669508934021,0.16850942373275757,4.627287489711307e-05,0.530678927898407,0.5625,0.0,False,,5,5
40,0.3379303514957428,0.3490421772003174,4.627287489711307e-05,0.9623567461967468,0.325,0.05,False,,6,6
40,0.3312699496746063,0.35470330715179443,4.05989121645689e-05,0.9623567461967468,0.4,0.05,False,,7,7
44,0.24829797446727753,0.2640747129917145,0.00019108336709905416,0.9137333035469055,0.3409090909090909,0.0,False,,8,8
43,0.3871876001358032,0.37068042159080505,4.05989121645689e-05,0.9623567461967468,0.3023255813953488,0.046511627906976744,False,,9,9
45,0.30255770683288574,0.34396296739578247,4.05989121645689e-05,0.9623567461967468,0.37777777777777777,0.044444444444444446,False,,10,10
33,0.12558436393737793,0.16738459467887878,4.05989121645689e-05,0.530678927898407,0.5757575757575758,0.0,False,,11,11
38,0.26913174986839294,0.37314143776893616,4.05989121645689e-05,0.9623567461967468,0.47368421052631576,0.05263157894736842,False,,12,12
42,0.39701247215270996,0.36954545974731445,0.00019108336709905416,0.9623567461967468,0.2857142857142857,0.047619047619047616,False,,13,13
44,0.24433845281600952,0.2673706114292145,4.05989121645689e-05,0.9137333035469055,0.36363636363636365,0.0,False,,14,14
39,0.270694762468338,0.27259203791618347,4.05989121645689e-05,0.9137333035469055,0.38461538461538464,0.0,False,,15,15
53,0.37815022468566895,0.3414829671382904,4.627287489711307e-05,0.9623567461967468,0.24528301886792453,0.03773584905660377,False,,16,16
45,0.24079658091068268,0.26511427760124207,4.627287489711307e-05,0.9137333035469055,0.37777777777777777,0.0,False,,17,17
50,0.39729416370391846,0.3422040343284607,4.05989121645689e-05,0.9623567461967468,0.26,0.04,False,,18,18
36,0.2843031883239746,0.377645879983902,4.627287489711307e-05,0.9623567461967468,0.4444444444444444,0.05555555555555555,False,,19,19
