episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
0,0,1265,Packaging Material,1.0,0.053406376,anil
0,0,1265,Packaging Material,1.0,0.06603981,anil
0,0,1265,Packaging Material,1.0,0.018107092,anil
0,0,1265,Packaging Material,1.0,0.019347413,anil
0,0,1265,Packaging Material,1.0,0.0077983323,anil
0,0,1265,Packaging Material,1.0,0.027797477,anil
0,0,1265,Packaging Material,1.0,0.025532877,anil
0,0,1265,Packaging Material,1.0,0.015450404,anil
0,0,1265,Packaging Material,1.0,0.04865114,anil
0,0,1265,Packaging Material,1.0,0.0072450936,anil
0,0,1265,Packaging Material,1.0,0.028472073,anil
0,0,1256,Packaging Material,1.0,0.106074445,anil
0,0,1256,Packaging Material,1.0,0.12757829,anil
0,0,1256,Packaging Material,1.0,0.1540525,anil
0,0,1256,Packaging Material,1.0,0.2806794,anil
0,0,1256,Packaging Material,1.0,0.3264617,anil
0,0,1256,Packaging Material,1.0,0.37632528,anil
0,0,1256,Packaging Material,1.0,0.4359141,anil
0,0,1256,Packaging Material,1.0,0.5151454,anil
0,0,1256,Packaging Material,1.0,0.5367123,anil
0,0,1256,Packaging Material,1.0,0.61306083,anil
0,0,1256,Packaging Material,1.0,0.6861369,anil
0,0,1245,Packaging Material,1.0,0.11098172,anil
0,0,1245,Packaging Material,1.0,0.13204461,anil
0,0,1245,Packaging Material,1.0,0.15920158,anil
0,0,1245,Packaging Material,1.0,0.2948279,anil
0,0,1245,Packaging Material,1.0,0.3398965,anil
0,0,1245,Packaging Material,1.0,0.3905035,anil
0,0,1245,Packaging Material,1.0,0.45299703,anil
0,0,1245,Packaging Material,1.0,0.5455243,anil
0,0,1245,Packaging Material,1.0,0.5549821,anil
0,0,1245,Packaging Material,1.0,0.63031965,anil
0,0,1245,Packaging Material,1.0,0.703428,anil
0,0,190,Packaging Material,1.0,0.095281474,anil
0,0,190,Packaging Material,1.0,0.11703463,anil
0,0,190,Packaging Material,1.0,0.14090738,anil
0,0,190,Packaging Material,1.0,0.16573441,anil
0,0,190,Packaging Material,1.0,0.15568072,anil
0,0,190,Packaging Material,1.0,0.18719101,anil
0,0,190,Packaging Material,1.0,0.22208486,anil
1,1,213,Packaging Material,1.0,0.05503034,anil
1,1,213,Packaging Material,1.0,0.015553904,anil
1,1,213,Packaging Material,1.0,0.11210031,anil
1,1,1265,Packaging Material,1.0,0.07280621,anil
1,1,1265,Packaging Material,1.0,0.09056953,anil
1,1,1265,Packaging Material,1.0,0.03081352,anil
1,1,1265,Packaging Material,1.0,0.029409122,anil
1,1,1265,Packaging Material,1.0,0.012413844,anil
1,1,1265,Packaging Material,1.0,0.04508093,anil
1,1,1265,Packaging Material,1.0,0.04048381,anil
1,1,1265,Packaging Material,1.0,0.021802751,anil
1,1,1265,Packaging Material,1.0,0.06855643,anil
1,1,1265,Packaging Material,1.0,0.0102144,anil
1,1,1265,Packaging Material,1.0,0.043217164,anil
1,1,193,Packaging Material,1.0,0.20095466,anil
1,1,193,Packaging Material,1.0,0.24013734,anil
1,1,193,Packaging Material,1.0,0.2863522,anil
1,1,193,Packaging Material,1.0,0.48637584,anil
1,1,193,Packaging Material,1.0,0.53986514,anil
1,1,193,Packaging Material,1.0,0.59433883,anil
1,1,193,Packaging Material,1.0,0.65656877,anil
1,1,193,Packaging Material,1.0,0.7345703,anil
1,1,193,Packaging Material,1.0,0.727516,anil
1,1,193,Packaging Material,1.0,0.7887017,anil
1,1,193,Packaging Material,1.0,0.84194297,anil
1,1,190,Packaging Material,1.0,0.13656321,anil
1,1,190,Packaging Material,1.0,0.16770385,anil
1,1,190,Packaging Material,1.0,0.19995534,anil
1,1,190,Packaging Material,1.0,0.2308325,anil
1,1,190,Packaging Material,1.0,0.2124084,anil
1,1,190,Packaging Material,1.0,0.2544276,anil
1,1,190,Packaging Material,1.0,0.29923433,anil
2,2,1265,Packaging Material,1.0,0.058291245,anil
2,2,1265,Packaging Material,1.0,0.071863845,anil
2,2,1265,Packaging Material,1.0,0.020771086,anil
2,2,1265,Packaging Material,1.0,0.021757191,anil
2,2,1265,Packaging Material,1.0,0.008773248,anil
2,2,1265,Packaging Material,1.0,0.031322766,anil
2,2,1265,Packaging Material,1.0,0.028163636,anil
2,2,1265,Packaging Material,1.0,0.017183416,anil
2,2,1265,Packaging Material,1.0,0.05346324,anil
2,2,1265,Packaging Material,1.0,0.008238649,anil
2,2,1265,Packaging Material,1.0,0.03142518,anil
2,2,1256,Packaging Material,1.0,0.11573331,anil
2,2,1256,Packaging Material,1.0,0.1386767,anil
2,2,1256,Packaging Material,1.0,0.16674875,anil
2,2,1256,Packaging Material,1.0,0.29850006,anil
2,2,1256,Packaging Material,1.0,0.34536746,anil
2,2,1256,Packaging Material,1.0,0.39598238,anil
2,2,1256,Packaging Material,1.0,0.45593828,anil
2,2,1256,Packaging Material,1.0,0.53487384,anil
2,2,1256,Packaging Material,1.0,0.55547875,anil
2,2,1256,Packaging Material,1.0,0.6304121,anil
2,2,1256,Packaging Material,1.0,0.7013906,anil
2,2,193,Packaging Material,1.0,0.14979944,anil
2,2,193,Packaging Material,1.0,0.17921871,anil
2,2,193,Packaging Material,1.0,0.21494053,anil
2,2,193,Packaging Material,1.0,0.37733275,anil
2,2,193,Packaging Material,1.0,0.4256435,anil
2,2,193,Packaging Material,1.0,0.47701076,anil
2,2,193,Packaging Material,1.0,0.5421162,anil
2,2,193,Packaging Material,1.0,0.6325554,anil
2,2,193,Packaging Material,1.0,0.6303265,anil
2,2,193,Packaging Material,1.0,0.7013308,anil
2,2,193,Packaging Material,1.0,0.76804787,anil
2,2,190,Packaging Material,1.0,0.10401102,anil
2,2,190,Packaging Material,1.0,0.12726913,anil
2,2,190,Packaging Material,1.0,0.15259674,anil
2,2,190,Packaging Material,1.0,0.17872144,anil
2,2,190,Packaging Material,1.0,0.16772753,anil
2,2,190,Packaging Material,1.0,0.20079762,anil
2,2,190,Packaging Material,1.0,0.23713277,anil
