episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
0,0,192312,Logistics,1.0,0.86933875,anil
0,0,192312,Logistics,1.0,0.6949878,anil
0,0,192312,Logistics,1.0,0.1287259,anil
0,0,192312,Logistics,1.0,0.06848135,anil
0,0,192312,Logistics,1.0,0.55724794,anil
0,0,569028,Logistics,1.0,0.43712974,anil
0,0,582913,Logistics,1.0,0.8721107,anil
0,0,533151,Logistics,0.0,0.6048019,anil
1,1,541883,Logistics,1.0,0.8586608,anil
1,1,541883,Logistics,1.0,0.67343843,anil
1,1,541883,Logistics,1.0,0.6730338,anil
1,1,541883,Logistics,1.0,0.6441959,anil
1,1,192312,Logistics,1.0,0.8495349,anil
1,1,192312,Logistics,1.0,0.66174173,anil
1,1,192312,Logistics,1.0,0.12075371,anil
1,1,192312,Logistics,1.0,0.06168396,anil
1,1,192312,Logistics,1.0,0.5185118,anil
1,1,582913,Logistics,1.0,0.8478892,anil
1,1,533151,Logistics,0.0,0.5683088,anil
2,2,192312,Logistics,1.0,0.8141717,anil
2,2,192312,Logistics,1.0,0.58427495,anil
2,2,192312,Logistics,1.0,0.058660578,anil
2,2,192312,Logistics,1.0,0.024331605,anil
2,2,192312,Logistics,1.0,0.40378743,anil
2,2,470427,Logistics,1.0,0.0022465494,anil
2,2,470427,Logistics,1.0,0.06981827,anil
2,2,582913,Logistics,1.0,0.8096561,anil
2,2,533151,Logistics,0.0,0.40238172,anil
3,3,541883,Logistics,1.0,0.8973829,anil
3,3,541883,Logistics,1.0,0.7597175,anil
3,3,541883,Logistics,1.0,0.7618588,anil
3,3,541883,Logistics,1.0,0.7409652,anil
3,3,335471,Logistics,0.0,0.54965943,anil
3,3,335471,Logistics,0.0,0.53978854,anil
3,3,335471,Logistics,0.0,0.5035092,anil
3,3,192312,Logistics,1.0,0.88663226,anil
3,3,192312,Logistics,1.0,0.74066055,anil
3,3,192312,Logistics,1.0,0.15348634,anil
3,3,192312,Logistics,1.0,0.08876016,anil
3,3,192312,Logistics,1.0,0.62136513,anil
3,3,582913,Logistics,1.0,0.88660276,anil
4,4,541883,Logistics,1.0,0.69776875,anil
4,4,541883,Logistics,1.0,0.40100226,anil
4,4,541883,Logistics,1.0,0.39413264,anil
4,4,541883,Logistics,1.0,0.35554138,anil
4,4,192312,Logistics,1.0,0.7125845,anil
4,4,192312,Logistics,1.0,0.43518442,anil
4,4,192312,Logistics,1.0,0.031399146,anil
4,4,192312,Logistics,1.0,0.010487508,anil
4,4,192312,Logistics,1.0,0.25445506,anil
4,4,470427,Logistics,1.0,0.00086502265,anil
4,4,470427,Logistics,1.0,0.0318765,anil
4,4,533151,Logistics,0.0,0.23610511,anil
