episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
0,0,213,Packaging Material,1.0,0.6380615,anil
0,0,213,Packaging Material,1.0,0.23198701,anil
0,0,213,Packaging Material,1.0,0.35957766,anil
0,0,1256,Packaging Material,1.0,0.63919264,anil
0,0,1256,Packaging Material,1.0,0.70604175,anil
0,0,1256,Packaging Material,1.0,0.7648866,anil
0,0,1256,Packaging Material,1.0,0.7749396,anil
0,0,1256,Packaging Material,1.0,0.8569001,anil
0,0,1256,Packaging Material,1.0,0.9180397,anil
0,0,1256,Packaging Material,1.0,0.9455703,anil
0,0,1256,Packaging Material,1.0,0.9541756,anil
0,0,1256,Packaging Material,1.0,0.9258293,anil
0,0,1256,Packaging Material,1.0,0.96519953,anil
0,0,1256,Packaging Material,1.0,0.9831328,anil
0,0,193,Packaging Material,1.0,0.5191062,anil
0,0,193,Packaging Material,1.0,0.5958112,anil
0,0,193,Packaging Material,1.0,0.67725396,anil
0,0,193,Packaging Material,1.0,0.6222819,anil
0,0,193,Packaging Material,1.0,0.74138945,anil
0,0,193,Packaging Material,1.0,0.8514898,anil
0,0,193,Packaging Material,1.0,0.9002884,anil
0,0,193,Packaging Material,1.0,0.9164849,anil
0,0,193,Packaging Material,1.0,0.8784525,anil
0,0,193,Packaging Material,1.0,0.9418217,anil
0,0,193,Packaging Material,1.0,0.97238266,anil
0,0,190,Packaging Material,1.0,0.49632704,anil
0,0,190,Packaging Material,1.0,0.5430719,anil
0,0,190,Packaging Material,1.0,0.5693828,anil
0,0,190,Packaging Material,1.0,0.5538785,anil
0,0,190,Packaging Material,1.0,0.4481721,anil
0,0,190,Packaging Material,1.0,0.57404995,anil
0,0,190,Packaging Material,1.0,0.70324445,anil
1,1,213,Packaging Material,1.0,0.6380615,anil
1,1,213,Packaging Material,1.0,0.23198701,anil
1,1,213,Packaging Material,1.0,0.35957766,anil
1,1,1256,Packaging Material,1.0,0.63919264,anil
1,1,1256,Packaging Material,1.0,0.70604175,anil
1,1,1256,Packaging Material,1.0,0.7648866,anil
1,1,1256,Packaging Material,1.0,0.7749396,anil
1,1,1256,Packaging Material,1.0,0.8569001,anil
1,1,1256,Packaging Material,1.0,0.9180397,anil
1,1,1256,Packaging Material,1.0,0.9455703,anil
1,1,1256,Packaging Material,1.0,0.9541756,anil
1,1,1256,Packaging Material,1.0,0.9258293,anil
1,1,1256,Packaging Material,1.0,0.96519953,anil
1,1,1256,Packaging Material,1.0,0.9831328,anil
1,1,193,Packaging Material,1.0,0.5191062,anil
1,1,193,Packaging Material,1.0,0.5958112,anil
1,1,193,Packaging Material,1.0,0.67725396,anil
1,1,193,Packaging Material,1.0,0.6222819,anil
1,1,193,Packaging Material,1.0,0.74138945,anil
1,1,193,Packaging Material,1.0,0.8514898,anil
1,1,193,Packaging Material,1.0,0.9002884,anil
1,1,193,Packaging Material,1.0,0.9164849,anil
1,1,193,Packaging Material,1.0,0.8784525,anil
1,1,193,Packaging Material,1.0,0.9418217,anil
1,1,193,Packaging Material,1.0,0.97238266,anil
1,1,190,Packaging Material,1.0,0.49632704,anil
1,1,190,Packaging Material,1.0,0.5430719,anil
1,1,190,Packaging Material,1.0,0.5693828,anil
1,1,190,Packaging Material,1.0,0.5538785,anil
1,1,190,Packaging Material,1.0,0.4481721,anil
1,1,190,Packaging Material,1.0,0.57404995,anil
1,1,190,Packaging Material,1.0,0.70324445,anil
2,2,213,Packaging Material,1.0,0.6380615,anil
2,2,213,Packaging Material,1.0,0.23198701,anil
2,2,213,Packaging Material,1.0,0.35957766,anil
2,2,1256,Packaging Material,1.0,0.63919264,anil
2,2,1256,Packaging Material,1.0,0.70604175,anil
2,2,1256,Packaging Material,1.0,0.7648866,anil
2,2,1256,Packaging Material,1.0,0.7749396,anil
2,2,1256,Packaging Material,1.0,0.8569001,anil
2,2,1256,Packaging Material,1.0,0.9180397,anil
2,2,1256,Packaging Material,1.0,0.9455703,anil
2,2,1256,Packaging Material,1.0,0.9541756,anil
2,2,1256,Packaging Material,1.0,0.9258293,anil
2,2,1256,Packaging Material,1.0,0.96519953,anil
2,2,1256,Packaging Material,1.0,0.9831328,anil
2,2,193,Packaging Material,1.0,0.5191062,anil
2,2,193,Packaging Material,1.0,0.5958112,anil
2,2,193,Packaging Material,1.0,0.67725396,anil
2,2,193,Packaging Material,1.0,0.6222819,anil
2,2,193,Packaging Material,1.0,0.74138945,anil
2,2,193,Packaging Material,1.0,0.8514898,anil
2,2,193,Packaging Material,1.0,0.9002884,anil
2,2,193,Packaging Material,1.0,0.9164849,anil
2,2,193,Packaging Material,1.0,0.8784525,anil
2,2,193,Packaging Material,1.0,0.9418217,anil
2,2,193,Packaging Material,1.0,0.97238266,anil
2,2,190,Packaging Material,1.0,0.49632704,anil
2,2,190,Packaging Material,1.0,0.5430719,anil
2,2,190,Packaging Material,1.0,0.5693828,anil
2,2,190,Packaging Material,1.0,0.5538785,anil
2,2,190,Packaging Material,1.0,0.4481721,anil
2,2,190,Packaging Material,1.0,0.57404995,anil
2,2,190,Packaging Material,1.0,0.70324445,anil
3,3,213,Packaging Material,1.0,0.6380615,anil
3,3,213,Packaging Material,1.0,0.23198701,anil
3,3,213,Packaging Material,1.0,0.35957766,anil
3,3,1256,Packaging Material,1.0,0.63919264,anil
3,3,1256,Packaging Material,1.0,0.70604175,anil
