method,episode_idx,repeat_idx,n_query,pred_mean,pred_std,pred_min,pred_max,frac_near_zero,frac_near_one,collapsed,collapse_reason
anil,0,0,32,0.7240132689476013,0.1970514953136444,0.23198701441287994,0.9831327795982361,0.0,0.125,False,
anil,1,1,32,0.7240132689476013,0.1970514953136444,0.23198701441287994,0.9831327795982361,0.0,0.125,False,
anil,2,2,32,0.7240132689476013,0.1970514953136444,0.23198701441287994,0.9831327795982361,0.0,0.125,False,
anil,3,3,32,0.7240132689476013,0.1970514953136444,0.23198701441287994,0.9831327795982361,0.0,0.125,False,
anil,4,4,32,0.6752262711524963,0.19860617816448212,0.21663694083690643,0.9691113829612732,0.0,0.0625,False,
anil,5,5,36,0.8422015309333801,0.1861148625612259,0.2557397782802582,0.9996219873428345,0.0,0.4166666666666667,False,
anil,6,6,32,0.7138745784759521,0.20104625821113586,0.22851678729057312,0.9826943278312683,0.0,0.125,False,
anil,7,7,32,0.7800891399383545,0.21429233253002167,0.25005507469177246,0.999618649482727,0.0,0.3125,False,
anil,8,8,32,0.7138745784759521,0.20104625821113586,0.22851678729057312,0.9826943278312683,0.0,0.125,False,
anil,9,9,36,0.7564027309417725,0.19041197001934052,0.22056171298027039,0.98062664270401,0.0,0.1111111111111111,False,
anil,10,10,40,0.7009827494621277,0.18889954686164856,0.3697736859321594,0.9730397462844849,0.0,0.075,False,
anil,11,11,40,0.7710209488868713,0.20008298754692078,0.4113541543483734,0.9995231628417969,0.0,0.275,False,
anil,12,12,40,0.8148812055587769,0.17784126102924347,0.4415971636772156,0.9995678067207336,0.0,0.325,False,
anil,13,13,36,0.7564027309417725,0.19041197001934052,0.22056171298027039,0.98062664270401,0.0,0.1111111111111111,False,
anil,14,14,40,0.7009827494621277,0.18889954686164856,0.3697736859321594,0.9730397462844849,0.0,0.075,False,
anil,15,15,36,0.7564027309417725,0.19041197001934052,0.22056171298027039,0.98062664270401,0.0,0.1111111111111111,False,
anil,16,16,40,0.7009827494621277,0.18889954686164856,0.3697736859321594,0.9730397462844849,0.0,0.075,False,
anil,17,17,40,0.7009827494621277,0.18889954686164856,0.3697736859321594,0.9730397462844849,0.0,0.075,False,
anil,18,18,32,0.8111528158187866,0.20598094165325165,0.2616646885871887,0.999637246131897,0.0,0.4375,False,
anil,19,19,36,0.8422015309333801,0.1861148625612259,0.2557397782802582,0.9996219873428345,0.0,0.4166666666666667,False,
