method,episode_idx,repeat_idx,n_query,pred_mean,pred_std,pred_min,pred_max,frac_near_zero,frac_near_one,collapsed,collapse_reason
fomaml,0,0,29,0.5947863459587097,0.0031915046274662018,0.5794917345046997,0.5957989692687988,0.0,0.0,True,std<0.01
fomaml,1,1,42,0.577688992023468,0.002874996280297637,0.5620615482330322,0.5784960985183716,0.0,0.0,True,std<0.01
fomaml,2,2,47,0.5804892778396606,1.1920928955078125e-07,0.5804891586303711,0.5804891586303711,0.0,0.0,True,std<0.01
fomaml,3,3,45,0.5703967809677124,0.0025682628620415926,0.5541135668754578,0.5708833336830139,0.0,0.0,True,std<0.01
fomaml,4,4,34,0.5931375622749329,0.00299287517555058,0.5776960849761963,0.5940205454826355,0.0,0.0,True,std<0.01
fomaml,5,5,32,0.5868505239486694,0.0030562952160835266,0.5705792903900146,0.587541401386261,0.0,0.0,True,std<0.01
fomaml,6,6,40,0.5742970108985901,0.0,0.5742970108985901,0.5742970108985901,0.0,0.0,True,std<0.01
fomaml,7,7,40,0.5834118127822876,0.0012485599145293236,0.5770950317382812,0.5836941003799438,0.0,0.0,True,std<0.01
fomaml,8,8,44,0.6048262119293213,0.00255750329233706,0.5888033509254456,0.6053167581558228,0.0,0.0,True,std<0.01
fomaml,9,9,43,0.6057432889938354,0.0006747283623553813,0.6019312739372253,0.6058862805366516,0.0,0.0,True,std<0.01
fomaml,10,10,45,0.5703967809677124,0.0025682628620415926,0.5541135668754578,0.5708833336830139,0.0,0.0,True,std<0.01
fomaml,11,11,33,0.5995664596557617,0.0029732047114521265,0.5841481685638428,0.600422739982605,0.0,0.0,True,std<0.01
fomaml,12,12,38,0.5927854180335999,0.002845767652615905,0.5772501826286316,0.5935767889022827,0.0,0.0,True,std<0.01
fomaml,13,13,42,0.5919080972671509,0.002626424888148904,0.5758385062217712,0.5924239754676819,0.0,0.0,True,std<0.01
fomaml,14,14,44,0.6123592853546143,0.002537077059969306,0.5967168211936951,0.6129339337348938,0.0,0.0,True,std<0.01
fomaml,15,15,39,0.609936535358429,0.0026964773423969746,0.5943701267242432,0.6106002330780029,0.0,0.0,True,std<0.01
fomaml,16,16,53,0.5870709419250488,0.0024264587555080652,0.570332944393158,0.5874928832054138,0.0,0.0,True,std<0.01
fomaml,17,17,45,0.5579774379730225,0.002936542732641101,0.5418649911880493,0.5598283410072327,0.0,0.0,True,std<0.01
fomaml,18,18,50,0.6027132272720337,0.0007475603488273919,0.5982643365859985,0.6028614044189453,0.0,0.0,True,std<0.01
fomaml,19,19,36,0.5810806751251221,6.882551417675131e-08,0.5810805559158325,0.5810806155204773,0.0,0.0,True,std<0.01
