episode_idx,y_true,y_prob
0,1.0,0.00025032205
0,1.0,0.00026428272
0,1.0,0.00023695517
0,1.0,0.00024360698
0,1.0,0.00025484504
0,1.0,0.00023608762
0,1.0,0.0002447774
0,0.0,0.00024067477
1,1.0,0.0008194951
1,1.0,0.00081119046
1,1.0,0.0008105781
1,1.0,0.0008105221
1,1.0,0.00083840947
1,1.0,0.0008963221
1,1.0,0.0008064643
1,1.0,0.00085688476
1,1.0,0.0008778458
1,1.0,0.0008230716
1,0.0,0.0008072036
2,1.0,0.21459213
2,1.0,0.22448367
2,1.0,0.18388703
2,1.0,0.1932361
2,1.0,0.20712408
2,1.0,0.14869483
2,1.0,0.20421603
2,1.0,0.20706849
2,0.0,0.20473485
3,1.0,3.9897004e-05
3,1.0,3.860536e-05
3,1.0,3.8419123e-05
3,1.0,3.8305894e-05
3,0.0,3.929515e-05
3,0.0,3.910577e-05
3,0.0,3.8990333e-05
3,1.0,4.1795076e-05
3,1.0,4.483208e-05
3,1.0,4.4239747e-05
3,1.0,4.510843e-05
3,1.0,4.3651078e-05
3,1.0,4.038241e-05
4,1.0,5.582893e-08
4,1.0,5.5207565e-08
4,1.0,5.517988e-08
4,1.0,5.5321937e-08
4,1.0,5.827745e-08
4,1.0,6.303206e-08
4,1.0,4.6195446e-08
4,1.0,4.828505e-08
4,1.0,6.41458e-08
4,1.0,4.4409287e-08
4,1.0,5.4554278e-08
4,0.0,5.801572e-08
5,0.0,0.9407802
5,0.0,0.9408564
5,0.0,0.94141394
5,1.0,0.9424617
5,1.0,0.9445805
5,1.0,0.9390978
5,1.0,0.93623465
5,1.0,0.9426689
5,1.0,0.9417064
5,1.0,0.94258904
6,0.0,0.0025275853
6,0.0,0.0025228218
6,0.0,0.002534054
6,1.0,0.0025520509
6,1.0,0.0023153145
6,1.0,0.0024846015
6,1.0,0.0026562826
7,1.0,0.9999908
7,1.0,0.9999863
7,1.0,0.99999046
7,1.0,0.9999906
7,0.0,0.99999046
8,1.0,0.9935057
8,1.0,0.99342346
8,1.0,0.9933976
8,1.0,0.9933744
8,0.0,0.9935336
8,0.0,0.9935082
8,0.0,0.9934854
8,1.0,0.99368155
8,1.0,0.993852
8,1.0,0.99391466
8,1.0,0.9939349
8,1.0,0.99399877
8,1.0,0.9936253
9,1.0,4.190387e-05
9,1.0,4.1834952e-05
9,1.0,4.186776e-05
9,1.0,4.2280342e-05
9,1.0,4.156228e-05
9,1.0,3.0445704e-05
9,1.0,4.0839317e-05
9,0.0,4.1604835e-05
10,1.0,0.9935057
10,1.0,0.99342346
10,1.0,0.9933976
10,1.0,0.9933744
10,0.0,0.9935336
10,0.0,0.9935082
10,0.0,0.9934854
10,1.0,0.99368155
10,1.0,0.993852
10,1.0,0.99391466
10,1.0,0.9939349
10,1.0,0.99399877
10,1.0,0.9936253
11,0.0,0.9407802
11,0.0,0.9408564
11,0.0,0.94141394
11,1.0,0.9424617
11,1.0,0.9445805
11,1.0,0.9390978
11,1.0,0.93623465
11,1.0,0.9426689
11,1.0,0.9417064
11,1.0,0.94258904
12,1.0,0.9996124
12,1.0,0.9996088
12,1.0,0.9996081
12,1.0,0.9996093
12,0.0,0.99961436
12,0.0,0.9996137
12,0.0,0.99961483
12,1.0,0.99962306
12,1.0,0.9995579
12,1.0,0.99961025
13,1.0,0.00074111414
13,1.0,0.00073212123
13,1.0,0.00073119457
13,1.0,0.0007312207
13,1.0,0.0007664024
13,1.0,0.00082583923
13,1.0,0.00070592307
13,1.0,0.0007582375
13,1.0,0.0008094049
13,1.0,0.0007044154
13,0.0,0.0007464162
14,1.0,0.060346607
14,1.0,0.059724767
14,1.0,0.05962694
14,1.0,0.059636753
14,0.0,0.059965998
14,0.0,0.056829248
14,0.0,0.058757026
14,0.0,0.058341384
14,0.0,0.05975648
14,1.0,0.059493344
14,1.0,0.060463615
15,0.0,0.0055277837
15,0.0,0.005269398
15,0.0,0.005494108
15,0.0,0.0053744386
15,0.0,0.00542204
15,1.0,0.0056827944
15,1.0,0.005959809
15,1.0,0.005443814
15,1.0,0.0055699754
15,1.0,0.005785521
15,1.0,0.0054320595
15,1.0,0.0056051807
16,1.0,0.99195004
16,1.0,0.99191564
16,1.0,0.99190736
16,1.0,0.9919369
16,0.0,0.9920282
16,0.0,0.99201995
16,0.0,0.99204916
16,1.0,0.99196637
16,1.0,0.99200577
16,1.0,0.99265105
17,1.0,3.9897004e-05
17,1.0,3.860536e-05
17,1.0,3.8419123e-05
17,1.0,3.8305894e-05
17,0.0,3.929515e-05
17,0.0,3.910577e-05
17,0.0,3.8990333e-05
17,1.0,4.1795076e-05
17,1.0,4.483208e-05
17,1.0,4.4239747e-05
17,1.0,4.510843e-05
17,1.0,4.3651078e-05
17,1.0,4.038241e-05
18,0.0,0.98836577
18,0.0,0.9875072
18,0.0,0.9879562
18,0.0,0.98770624
18,0.0,0.9885848
18,1.0,0.9887145
18,1.0,0.9867965
18,1.0,0.98841643
18,1.0,0.9883669
19,1.0,0.9996124
19,1.0,0.9996088
19,1.0,0.9996081
19,1.0,0.9996093
19,0.0,0.99961436
19,0.0,0.9996137
19,0.0,0.99961483
19,1.0,0.99962306
19,1.0,0.9995579
19,1.0,0.99961025
