method,episode_idx,repeat_idx,n_query,pred_mean,pred_std,pred_min,pred_max,frac_near_zero,frac_near_one,collapsed,collapse_reason
maml,0,0,29,0.0002903566637542099,0.00042588598444126546,6.481439049821347e-05,0.0018740508239716291,1.0,0.0,True,std<0.01
maml,1,1,42,5.589253851212561e-05,8.229221566580236e-05,2.0330217012087815e-05,0.000417539820773527,1.0,0.0,True,std<0.01
maml,2,2,47,0.0001323424803558737,0.00019390895613469183,6.429010682040825e-05,0.0013262362917885184,1.0,0.0,True,std<0.01
maml,3,3,45,3.5431534342933446e-05,5.8165445807389915e-05,1.3235414371592924e-05,0.0003279329976066947,1.0,0.0,True,std<0.01
maml,4,4,34,0.0002573236415628344,0.0003615670430008322,5.883947596885264e-05,0.001724839094094932,1.0,0.0,True,std<0.01
maml,5,5,32,0.0003172846045345068,0.0004899867926724255,8.502505806973204e-05,0.0024058849085122347,1.0,0.0,True,std<0.01
maml,6,6,40,6.386890163412318e-05,6.137033778941259e-05,3.0405548386625014e-05,0.00043954321881756186,1.0,0.0,True,std<0.01
maml,7,7,40,8.961875573731959e-05,0.00011910627654287964,2.6832412913790904e-05,0.0004781940078828484,1.0,0.0,True,std<0.01
maml,8,8,44,0.003709277603775263,0.005030488129705191,0.0013150508748367429,0.03079294040799141,1.0,0.0,True,std<0.01
maml,9,9,43,0.000488114426843822,0.0005603621830232441,0.00015472470840904862,0.00238778511993587,1.0,0.0,True,std<0.01
maml,10,10,45,3.5431534342933446e-05,5.8165445807389915e-05,1.3235414371592924e-05,0.0003279329976066947,1.0,0.0,True,std<0.01
maml,11,11,33,0.0003745999711100012,0.0005580908618867397,9.022883750731125e-05,0.0026083902921527624,1.0,0.0,True,std<0.01
maml,12,12,38,0.0002294288424309343,0.0003354882064741105,5.743364090449177e-05,0.0016718783881515265,1.0,0.0,True,std<0.01
maml,13,13,42,0.00039487460162490606,0.0005782094085589051,0.00012280707596801221,0.0034717973321676254,1.0,0.0,True,std<0.01
maml,14,14,44,0.0012728789588436484,0.001788885798305273,0.00034409179352223873,0.009575403295457363,1.0,0.0,True,std<0.01
maml,15,15,39,0.0009437271510250866,0.0013139538932591677,0.00024972204118967056,0.0067751361057162285,1.0,0.0,True,std<0.01
maml,16,16,53,0.0002425040293019265,0.0003074861888308078,8.283597708214074e-05,0.0020007037092000246,1.0,0.0,True,std<0.01
maml,17,17,45,0.003244247054681182,0.004236879758536816,0.0014428405556827784,0.024629538878798485,1.0,0.0,True,std<0.01
maml,18,18,50,0.00035363674396649003,0.0005630962550640106,0.00011199344589840621,0.0035400502383708954,1.0,0.0,True,std<0.01
maml,19,19,36,0.00017739871691446751,0.00021709986322093755,6.036186096025631e-05,0.0009566639200784266,1.0,0.0,True,std<0.01
