episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
0,0,335471,Logistics,0.0,4.9772764e-12,maml
0,0,335471,Logistics,0.0,5.0571136e-12,maml
0,0,335471,Logistics,0.0,5.15485e-12,maml
0,0,192312,Logistics,1.0,6.095123e-12,maml
0,0,192312,Logistics,1.0,9.097936e-12,maml
0,0,192312,Logistics,1.0,1.4539512e-11,maml
0,0,192312,Logistics,1.0,4.2777393e-11,maml
0,0,192312,Logistics,1.0,1.4417754e-11,maml
0,0,569028,Logistics,1.0,4.8078277e-12,maml
0,0,470427,Logistics,1.0,6.5777696e-11,maml
0,0,470427,Logistics,1.0,5.987708e-12,maml
0,0,319145,Logistics,1.0,4.3068166e-12,maml
0,0,319145,Logistics,1.0,4.6605285e-12,maml
0,0,319145,Logistics,1.0,4.726649e-12,maml
0,0,582913,Logistics,1.0,3.0588754e-12,maml
0,0,469290,Logistics,0.0,5.1160347e-11,maml
0,0,469290,Logistics,0.0,1.3485558e-11,maml
0,0,533151,Logistics,0.0,1.5225687e-11,maml
0,0,398190,Logistics,1.0,5.0744596e-11,maml
0,0,398190,Logistics,1.0,1.3284336e-11,maml
0,0,46918,Logistics,1.0,4.0631947e-12,maml
0,0,46918,Logistics,1.0,3.9281833e-12,maml
0,0,46918,Logistics,1.0,3.942272e-12,maml
0,0,46918,Logistics,1.0,3.9595363e-12,maml
0,0,46918,Logistics,1.0,3.9551353e-12,maml
0,0,46918,Logistics,1.0,3.92661e-12,maml
0,0,46918,Logistics,1.0,3.871777e-12,maml
0,0,46918,Logistics,1.0,3.887761e-12,maml
0,0,46918,Logistics,1.0,3.896722e-12,maml
1,1,541883,Logistics,1.0,3.5820642e-09,maml
1,1,541883,Logistics,1.0,3.72159e-09,maml
1,1,541883,Logistics,1.0,3.756965e-09,maml
1,1,541883,Logistics,1.0,3.804087e-09,maml
1,1,525275,Logistics,0.0,3.3689618e-09,maml
1,1,525275,Logistics,0.0,1.4229083e-08,maml
1,1,525275,Logistics,0.0,5.2204685e-09,maml
1,1,525275,Logistics,0.0,1.8082773e-08,maml
1,1,525275,Logistics,0.0,4.9402367e-09,maml
1,1,192312,Logistics,1.0,3.9603956e-09,maml
1,1,192312,Logistics,1.0,5.3305653e-09,maml
1,1,192312,Logistics,1.0,7.486482e-09,maml
1,1,192312,Logistics,1.0,1.5504348e-08,maml
1,1,192312,Logistics,1.0,7.517144e-09,maml
1,1,569028,Logistics,1.0,3.3335565e-09,maml
1,1,470427,Logistics,1.0,2.3067903e-08,maml
1,1,470427,Logistics,1.0,3.911875e-09,maml
1,1,47982,Logistics,1.0,3.1505545e-09,maml
1,1,47982,Logistics,1.0,3.1577014e-09,maml
1,1,47982,Logistics,1.0,4.2010977e-09,maml
1,1,47982,Logistics,1.0,3.0318992e-09,maml
1,1,47982,Logistics,1.0,3.0384584e-09,maml
1,1,47982,Logistics,1.0,4.13681e-09,maml
1,1,47982,Logistics,1.0,4.0886143e-09,maml
1,1,47982,Logistics,1.0,4.079711e-09,maml
1,1,47982,Logistics,1.0,3.987044e-09,maml
1,1,47982,Logistics,1.0,4.157114e-09,maml
1,1,47982,Logistics,1.0,4.3124535e-09,maml
1,1,469290,Logistics,0.0,1.9150903e-08,maml
1,1,469290,Logistics,0.0,6.8708985e-09,maml
1,1,533151,Logistics,0.0,7.4190174e-09,maml
1,1,398190,Logistics,1.0,1.899792e-08,maml
1,1,398190,Logistics,1.0,6.785775e-09,maml
1,1,46918,Logistics,1.0,3.0266296e-09,maml
1,1,46918,Logistics,1.0,2.9010927e-09,maml
1,1,46918,Logistics,1.0,2.9073746e-09,maml
1,1,46918,Logistics,1.0,2.9152207e-09,maml
1,1,46918,Logistics,1.0,2.912386e-09,maml
1,1,46918,Logistics,1.0,2.897664e-09,maml
1,1,46918,Logistics,1.0,2.8724285e-09,maml
1,1,46918,Logistics,1.0,2.8796914e-09,maml
1,1,46918,Logistics,1.0,2.8834728e-09,maml
2,2,541883,Logistics,1.0,4.9228564e-12,maml
2,2,541883,Logistics,1.0,5.246644e-12,maml
2,2,541883,Logistics,1.0,5.3314115e-12,maml
2,2,541883,Logistics,1.0,5.4416792e-12,maml
2,2,335471,Logistics,0.0,4.6607063e-12,maml
2,2,335471,Logistics,0.0,4.736035e-12,maml
2,2,335471,Logistics,0.0,4.833951e-12,maml
2,2,569028,Logistics,1.0,4.509151e-12,maml
2,2,470427,Logistics,1.0,8.175307e-11,maml
2,2,470427,Logistics,1.0,5.686017e-12,maml
2,2,319145,Logistics,1.0,4.000033e-12,maml
2,2,319145,Logistics,1.0,4.334862e-12,maml
2,2,319145,Logistics,1.0,4.396144e-12,maml
2,2,47409,Logistics,0.0,5.3684323e-12,maml
2,2,47409,Logistics,0.0,5.3839264e-12,maml
