episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
0,0,1265,Packaging Material,1.0,0.00021575164,anil
0,0,1265,Packaging Material,1.0,0.00021575534,anil
0,0,1265,Packaging Material,1.0,0.0002785664,anil
0,0,1265,Packaging Material,1.0,0.00026715736,anil
0,0,1265,Packaging Material,1.0,0.00023664565,anil
0,0,1265,Packaging Material,1.0,0.0002963589,anil
0,0,1265,Packaging Material,1.0,0.00023273121,anil
0,0,1265,Packaging Material,1.0,0.00023437571,anil
0,0,1265,Packaging Material,1.0,0.00020359288,anil
0,0,1265,Packaging Material,1.0,0.00023187448,anil
0,0,1265,Packaging Material,1.0,0.00023103875,anil
0,0,1256,Packaging Material,1.0,0.00021313554,anil
0,0,1256,Packaging Material,1.0,0.00021313755,anil
0,0,1256,Packaging Material,1.0,0.00021317332,anil
0,0,1256,Packaging Material,1.0,0.0002115793,anil
0,0,1256,Packaging Material,1.0,0.00021158697,anil
0,0,1256,Packaging Material,1.0,0.00021156398,anil
0,0,1256,Packaging Material,1.0,0.0002117573,anil
0,0,1256,Packaging Material,1.0,0.00021218963,anil
0,0,1256,Packaging Material,1.0,0.00021004604,anil
0,0,1256,Packaging Material,1.0,0.00021003283,anil
0,0,1256,Packaging Material,1.0,0.00021009131,anil
0,0,1245,Packaging Material,1.0,0.00021353441,anil
0,0,1245,Packaging Material,1.0,0.00021353686,anil
0,0,1245,Packaging Material,1.0,0.00021357229,anil
0,0,1245,Packaging Material,1.0,0.00021197587,anil
0,0,1245,Packaging Material,1.0,0.00021198356,anil
0,0,1245,Packaging Material,1.0,0.00021196032,anil
0,0,1245,Packaging Material,1.0,0.00021215301,anil
0,0,1245,Packaging Material,1.0,0.00021258694,anil
0,0,1245,Packaging Material,1.0,0.00021043974,anil
0,0,1245,Packaging Material,1.0,0.0002104261,anil
0,0,1245,Packaging Material,1.0,0.00021048391,anil
0,0,193,Packaging Material,1.0,0.00021329125,anil
0,0,193,Packaging Material,1.0,0.0002132933,anil
0,0,193,Packaging Material,1.0,0.00021332866,anil
0,0,193,Packaging Material,1.0,0.00021173307,anil
0,0,193,Packaging Material,1.0,0.00021174157,anil
0,0,193,Packaging Material,1.0,0.00021171874,anil
0,0,193,Packaging Material,1.0,0.0002119112,anil
0,0,193,Packaging Material,1.0,0.00021234546,anil
0,0,193,Packaging Material,1.0,0.00021019952,anil
0,0,193,Packaging Material,1.0,0.00021018609,anil
0,0,193,Packaging Material,1.0,0.00021024462,anil
0,0,248,Packaging Material,0.0,0.00021410729,anil
0,0,248,Packaging Material,0.0,0.00021410812,anil
0,0,248,Packaging Material,0.0,0.00021414425,anil
0,0,248,Packaging Material,0.0,0.00021254296,anil
0,0,248,Packaging Material,0.0,0.00021255147,anil
0,0,248,Packaging Material,0.0,0.00021252735,anil
0,0,248,Packaging Material,0.0,0.00021272057,anil
