method,episode_idx,repeat_idx,n_query,pred_mean,pred_std,pred_min,pred_max,frac_near_zero,frac_near_one,collapsed,collapse_reason
fomaml,0,0,29,0.6208744645118713,0.04375752806663513,0.5764703750610352,0.7829969525337219,0.0,0.0,False,
fomaml,1,1,42,0.11754132807254791,0.01581420563161373,0.10379643738269806,0.15751907229423523,0.0,0.0,False,
fomaml,2,2,47,0.1558302938938141,0.045644793659448624,0.13712066411972046,0.40320226550102234,0.0,0.0,False,
fomaml,3,3,45,0.046291548758745193,0.021355658769607544,0.03663056716322899,0.15017016232013702,0.8666666666666667,0.0,False,
fomaml,4,4,34,0.5825939178466797,0.020531225949525833,0.5543359518051147,0.6231594085693359,0.0,0.0,False,
fomaml,5,5,32,0.7035565972328186,0.0175477247685194,0.665483295917511,0.732515811920166,0.0,0.0,False,
fomaml,6,6,40,0.10994265228509903,0.03143004700541496,0.08560775220394135,0.2841649651527405,0.0,0.0,False,
fomaml,7,7,40,0.11860491335391998,0.017872413620352745,0.09246741980314255,0.16470083594322205,0.0,0.0,False,
fomaml,8,8,44,0.38313359022140503,0.08389688283205032,0.32146111130714417,0.7387627363204956,0.0,0.0,False,
fomaml,9,9,43,0.8416566848754883,0.0021392302587628365,0.8345394134521484,0.8466914892196655,0.0,0.0,True,std<0.01
fomaml,10,10,45,0.046291548758745193,0.021355658769607544,0.03663056716322899,0.15017016232013702,0.8666666666666667,0.0,False,
fomaml,11,11,33,0.8768157958984375,0.036608222872018814,0.8120953440666199,0.9421861171722412,0.0,0.0,False,
fomaml,12,12,38,0.5322555303573608,0.026366474106907845,0.5065218806266785,0.5992938876152039,0.0,0.0,False,
fomaml,13,13,42,0.575448751449585,0.005542302038520575,0.5574968457221985,0.5846224427223206,0.0,0.0,True,std<0.01
fomaml,14,14,44,0.5177778005599976,0.1316969245672226,0.3708202540874481,0.8923937082290649,0.0,0.0,False,
fomaml,15,15,39,0.27391576766967773,0.09164280444383621,0.22008919715881348,0.5942149758338928,0.0,0.0,False,
fomaml,16,16,53,0.5656333565711975,0.0011141863651573658,0.5634073615074158,0.5686696767807007,0.0,0.0,True,std<0.01
fomaml,17,17,45,0.4672769010066986,0.07843587547540665,0.4127368927001953,0.7807802557945251,0.0,0.0,False,
fomaml,18,18,50,0.16990622878074646,0.05808085575699806,0.1300288885831833,0.4180454611778259,0.0,0.0,False,
fomaml,19,19,36,0.5316300988197327,0.019934291020035744,0.509977400302887,0.5867342948913574,0.0,0.0,False,
