episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
0,0,335471,Logistics,0.0,0.87859344,maml
0,0,335471,Logistics,0.0,0.8764528,maml
0,0,335471,Logistics,0.0,0.8749867,maml
0,0,525275,Logistics,0.0,0.917468,maml
0,0,525275,Logistics,0.0,0.96660525,maml
0,0,525275,Logistics,0.0,0.9653782,maml
0,0,525275,Logistics,0.0,0.9679989,maml
0,0,525275,Logistics,0.0,0.9211743,maml
0,0,192312,Logistics,1.0,0.9032925,maml
0,0,192312,Logistics,1.0,0.79180807,maml
0,0,192312,Logistics,1.0,0.98182905,maml
0,0,192312,Logistics,1.0,0.98697495,maml
0,0,192312,Logistics,1.0,0.7728094,maml
0,0,569028,Logistics,1.0,0.88365567,maml
0,0,470427,Logistics,1.0,0.99646485,maml
0,0,470427,Logistics,1.0,0.9034127,maml
0,0,582913,Logistics,1.0,0.85824996,maml
1,1,541883,Logistics,1.0,0.8917075,maml
1,1,541883,Logistics,1.0,0.8970604,maml
1,1,541883,Logistics,1.0,0.89519733,maml
1,1,541883,Logistics,1.0,0.89399546,maml
1,1,335471,Logistics,0.0,0.8744195,maml
1,1,335471,Logistics,0.0,0.87220514,maml
1,1,335471,Logistics,0.0,0.8707775,maml
1,1,192312,Logistics,1.0,0.8996962,maml
1,1,192312,Logistics,1.0,0.7852118,maml
1,1,192312,Logistics,1.0,0.9809802,maml
1,1,192312,Logistics,1.0,0.9863777,maml
1,1,192312,Logistics,1.0,0.76641536,maml
1,1,470427,Logistics,1.0,0.9963218,maml
1,1,470427,Logistics,1.0,0.900191,maml
1,1,582913,Logistics,1.0,0.8535039,maml
1,1,533151,Logistics,0.0,0.843045,maml
2,2,541883,Logistics,1.0,0.8922915,maml
2,2,541883,Logistics,1.0,0.89766216,maml
2,2,541883,Logistics,1.0,0.8958221,maml
2,2,541883,Logistics,1.0,0.89456165,maml
2,2,525275,Logistics,0.0,0.91530067,maml
2,2,525275,Logistics,0.0,0.9656063,maml
2,2,525275,Logistics,0.0,0.9646547,maml
2,2,525275,Logistics,0.0,0.9676192,maml
2,2,525275,Logistics,0.0,0.92023456,maml
2,2,192312,Logistics,1.0,0.90095836,maml
2,2,192312,Logistics,1.0,0.7870241,maml
2,2,192312,Logistics,1.0,0.98156196,maml
2,2,192312,Logistics,1.0,0.9867743,maml
2,2,192312,Logistics,1.0,0.76888067,maml
2,2,569028,Logistics,1.0,0.88028747,maml
2,2,582913,Logistics,1.0,0.8542791,maml
2,2,533151,Logistics,0.0,0.84632546,maml
3,3,541883,Logistics,1.0,0.8917134,maml
3,3,541883,Logistics,1.0,0.89706564,maml
3,3,541883,Logistics,1.0,0.8952029,maml
3,3,541883,Logistics,1.0,0.894001,maml
3,3,335471,Logistics,0.0,0.874426,maml
3,3,335471,Logistics,0.0,0.87221193,maml
3,3,335471,Logistics,0.0,0.87078416,maml
3,3,192312,Logistics,1.0,0.8997017,maml
3,3,192312,Logistics,1.0,0.78521997,maml
3,3,192312,Logistics,1.0,0.9809811,maml
3,3,192312,Logistics,1.0,0.98637843,maml
3,3,192312,Logistics,1.0,0.7664255,maml
3,3,569028,Logistics,1.0,0.8795423,maml
3,3,470427,Logistics,1.0,0.9963219,maml
3,3,470427,Logistics,1.0,0.9001963,maml
3,3,533151,Logistics,0.0,0.84305245,maml
4,4,541883,Logistics,1.0,0.8927039,maml
4,4,541883,Logistics,1.0,0.8980691,maml
4,4,541883,Logistics,1.0,0.89623535,maml
4,4,541883,Logistics,1.0,0.89497924,maml
4,4,335471,Logistics,0.0,0.8755576,maml
4,4,335471,Logistics,0.0,0.8733761,maml
4,4,335471,Logistics,0.0,0.87188286,maml
4,4,525275,Logistics,0.0,0.9153061,maml
4,4,525275,Logistics,0.0,0.96570766,maml
4,4,525275,Logistics,0.0,0.96442807,maml
4,4,525275,Logistics,0.0,0.9670931,maml
4,4,525275,Logistics,0.0,0.91900545,maml
4,4,192312,Logistics,1.0,0.90079814,maml
4,4,192312,Logistics,1.0,0.7871903,maml
4,4,192312,Logistics,1.0,0.9813146,maml
4,4,192312,Logistics,1.0,0.98660696,maml
4,4,192312,Logistics,1.0,0.76777893,maml
4,4,470427,Logistics,1.0,0.996366,maml
4,4,470427,Logistics,1.0,0.90092665,maml
4,4,582913,Logistics,1.0,0.8548283,maml
